"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Wed Nov 22 11:03:49 ULAT 2023","Wed Nov 22 11:03:50 ULAT 2023","24","","addressbook.tests.GroupRemovalTests","","addressbook.tests.GroupRemovalTests","canRemoveGroup","canRemoveGroup()",""
"broken","Wed Nov 22 11:03:49 ULAT 2023","Wed Nov 22 11:03:49 ULAT 2023","20","","addressbook.tests.ContactInfoTests","","addressbook.tests.ContactInfoTests","testAllInfo","testAllInfo()",""
"broken","Wed Nov 22 11:03:49 ULAT 2023","Wed Nov 22 11:03:49 ULAT 2023","22","","addressbook.tests.ContactModificationTests","","addressbook.tests.ContactModificationTests","canModifyContact","canModifyContact()",""
"broken","Wed Nov 22 11:04:17 ULAT 2023","Wed Nov 22 11:04:17 ULAT 2023","33","","addressbook.tests.ContactCreationTests","","addressbook.tests.ContactCreationTests","canCreateContact","canCreateContact(ContactData) [1] ContactData[id=, first_name=pwdzprgxgu, middle_name=aqkdulcsegeobkohrqadrsqypraexm, last_name=bepkambdoeeibmhnigne, nick_name=dlahzrbiqz, title=jngvfeagdu, company=gllvcybpwj, address=cxdfmevsul, home_phone=, mobile_phone=zvilqblbvm, work_phone=dcbardjsbe, fax_phone=diwmwifzob, email=azyjoosazc, email2=lrvhbhfthv, email3=frevmcvqie, homepage=sbpvvytytx, address_secondary=ltrbdgdnve, secondary_phone=qjvgrpywjn, notes=lcvwtmorsm, photo=]",""
"broken","Wed Nov 22 11:04:16 ULAT 2023","Wed Nov 22 11:04:16 ULAT 2023","12","","addressbook.tests.ContactCreationTests","","addressbook.tests.ContactCreationTests","canNotCreateContacts","canNotCreateContacts(ContactData) [2] ContactData[id=, first_name=, middle_name=middle_name', last_name=, nick_name=, title=, company=, address=, home_phone=, mobile_phone=, work_phone=, fax_phone=, email=, email2=, email3=, homepage=, address_secondary=, secondary_phone=, notes=, photo=]",""
"broken","Wed Nov 22 11:04:09 ULAT 2023","Wed Nov 22 11:04:16 ULAT 2023","7301","","addressbook.tests.ContactCreationTests","","addressbook.tests.ContactCreationTests","canAddContactInGroup","canAddContactInGroup()",""
"broken","Wed Nov 22 11:04:16 ULAT 2023","Wed Nov 22 11:04:16 ULAT 2023","13","","addressbook.tests.ContactCreationTests","","addressbook.tests.ContactCreationTests","canNotCreateContacts","canNotCreateContacts(ContactData) [3] ContactData[id=, first_name=, middle_name=, last_name=last_name', nick_name=, title=, company=, address=, home_phone=, mobile_phone=, work_phone=, fax_phone=, email=, email2=, email3=, homepage=, address_secondary=, secondary_phone=, notes=, photo=]",""
"broken","Wed Nov 22 11:03:49 ULAT 2023","Wed Nov 22 11:03:49 ULAT 2023","21","","addressbook.tests.ContactRemovalTests","","addressbook.tests.ContactRemovalTests","canRemoveContactFromGroup","canRemoveContactFromGroup()",""
"broken","Wed Nov 22 11:03:49 ULAT 2023","Wed Nov 22 11:03:49 ULAT 2023","20","","addressbook.tests.GroupRemovalTests","","addressbook.tests.GroupRemovalTests","canRemoveAllGroupsAtOnce","canRemoveAllGroupsAtOnce()",""
"broken","Wed Nov 22 11:03:49 ULAT 2023","Wed Nov 22 11:03:49 ULAT 2023","22","","addressbook.tests.GroupCreationTests","","addressbook.tests.GroupCreationTests","canCreateGroup","canCreateGroup(GroupData) [3] GroupData[id=, name=rumbboiphm, header=ghgcbkjxrvasskqfrxuv, footer=hykumwsrauqcinnhjcxxhlsnfudwjx]",""
"broken","Wed Nov 22 11:03:49 ULAT 2023","Wed Nov 22 11:03:49 ULAT 2023","18","","addressbook.tests.ContactRemovalTests","","addressbook.tests.ContactRemovalTests","canRemoveContact","canRemoveContact()",""
"broken","Wed Nov 22 11:03:49 ULAT 2023","Wed Nov 22 11:03:49 ULAT 2023","16","","addressbook.tests.ContactRemovalTests","","addressbook.tests.ContactRemovalTests","canRemoveAllContactsAtOnce","canRemoveAllContactsAtOnce()",""
"broken","Wed Nov 22 11:04:16 ULAT 2023","Wed Nov 22 11:04:16 ULAT 2023","40","","addressbook.tests.ContactCreationTests","","addressbook.tests.ContactCreationTests","canNotCreateContacts","canNotCreateContacts(ContactData) [1] ContactData[id=, first_name=firtsName', middle_name=, last_name=, nick_name=, title=, company=, address=, home_phone=, mobile_phone=, work_phone=, fax_phone=, email=, email2=, email3=, homepage=, address_secondary=, secondary_phone=, notes=, photo=]",""
"broken","Wed Nov 22 11:03:49 ULAT 2023","Wed Nov 22 11:03:49 ULAT 2023","20","","addressbook.tests.ContactInfoTests","","addressbook.tests.ContactInfoTests","canAssertContactInfoByParts","canAssertContactInfoByParts()",""
"broken","Wed Nov 22 11:04:16 ULAT 2023","Wed Nov 22 11:04:17 ULAT 2023","567","","addressbook.tests.ContactCreationTests","","addressbook.tests.ContactCreationTests","canCreateContactInGroup","canCreateContactInGroup(ContactData) [1] ContactData[id=, first_name=janxvvkkyv, middle_name=dlgryvpyvhkyixidzsrllzmvyikjwo, last_name=iuwlfnkbdsokcufarrop, nick_name=bsiwiocxig, title=oqydvpeqtl, company=jfoseuwxcv, address=mrgglsugws, home_phone=, mobile_phone=jjdexvtety, work_phone=iawkqdhepn, fax_phone=ihetkuokxq, email=pnsjitiegi, email2=esgztmwgnl, email3=dpmnkgsira, homepage=qfbkxmzqvh, address_secondary=kwwrbeppvi, secondary_phone=xshqcviohf, notes=jsgnicbxte, photo=]",""
"broken","Wed Nov 22 11:03:49 ULAT 2023","Wed Nov 22 11:03:49 ULAT 2023","27","","addressbook.tests.GroupCreationTests","","addressbook.tests.GroupCreationTests","canNotCreateGroup","canNotCreateGroup(GroupData) [1] GroupData[id=, name=Group Name', header=, footer=]",""
"broken","Wed Nov 22 11:03:49 ULAT 2023","Wed Nov 22 11:03:49 ULAT 2023","20","","addressbook.tests.GroupCreationTests","","addressbook.tests.GroupCreationTests","canCreateGroup","canCreateGroup(GroupData) [2] GroupData[id=, name=xwztzxbeyf, header=gmhqnmazxvebxevnopot, footer=tfspkuzhelslkohnajutfibvkgeldm]",""
"broken","Wed Nov 22 11:03:49 ULAT 2023","Wed Nov 22 11:03:49 ULAT 2023","21","","addressbook.tests.GroupCreationTests","","addressbook.tests.GroupCreationTests","canCreateGroup","canCreateGroup(GroupData) [1] GroupData[id=, name=rbdvvvetko, header=guwmglvuyyyzlbxrwgkt, footer=niiahbmiejruqcjrxlrvkblhoxwuhe]",""
"broken","Wed Nov 22 11:03:49 ULAT 2023","Wed Nov 22 11:03:49 ULAT 2023","25","","addressbook.tests.GroupModificationTests","","addressbook.tests.GroupModificationTests","canModifyGroup","canModifyGroup()",""
"broken","Wed Nov 22 11:03:49 ULAT 2023","Wed Nov 22 11:03:49 ULAT 2023","19","","addressbook.tests.ContactInfoTests","","addressbook.tests.ContactInfoTests","testPhones","testPhones()",""
